Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Model_Params,Run_Number
Jitter,0.1525177798392084,0.17621820292097926,0.1465996860282576,0.13949916198363413,0.16091296331616745,0.1674458874458904,0.1560400462071624,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
Per_Sample_Accuracy,0.672594696969697,0.6889099526066351,0.6685207100591716,0.6866183574879227,0.6635514018691588,0.6656565656565657,0.6538490566037736,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
Label_Stability,0.7844318181818182,0.7444549763033175,0.7944142011834319,0.8053140096618356,0.7709657320872275,0.7612121212121212,0.7796981132075472,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
TPR,0.7048832271762208,0.6266666666666667,0.7196969696969697,0.5986394557823129,0.7530864197530864,0.5,0.7561837455830389,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
TNR,0.6598290598290598,0.7352941176470589,0.6369710467706013,0.7490636704119851,0.5849056603773585,0.7692307692307693,0.5506072874493927,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
PPV,0.6252354048964218,0.5662650602409639,0.6361607142857143,0.567741935483871,0.648936170212766,0.53125,0.6584615384615384,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
FNR,0.2951167728237792,0.37333333333333335,0.2803030303030303,0.4013605442176871,0.24691358024691357,0.5,0.24381625441696114,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
FPR,0.3401709401709402,0.2647058823529412,0.36302895322939865,0.250936329588015,0.41509433962264153,0.23076923076923078,0.4493927125506073,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
Accuracy,0.6799242424242424,0.6966824644549763,0.6757396449704142,0.6956521739130435,0.6697819314641744,0.6767676767676768,0.660377358490566,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
F1,0.6626746506986028,0.5949367088607594,0.6753554502369669,0.5827814569536424,0.6971428571428572,0.5151515151515151,0.7039473684210527,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
Selection-Rate,0.5028409090909091,0.3933649289099526,0.5301775147928994,0.3743961352657005,0.5856697819314641,0.32323232323232326,0.6132075471698113,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
Positive-Rate,1.127388535031847,1.1066666666666667,1.1313131313131313,1.054421768707483,1.1604938271604939,0.9411764705882353,1.1484098939929328,300,DecisionTreeClassifier,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 20, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 0.1, 'min_weight_fraction_leaf': 0.0, 'random_state': 300, 'splitter': 'best'}",Run_2
